EQUIP_ID,MFG_DT,SALE_CD,MOLD_POS,REAL_POWER,CP,AX,MOLD_IN_TOP,MOLD_IN_BOT,MOLD_OUT_TOP,MOLD_OUT_BOT,IN_RADIUS,OUT_RADIUS,POWER,POWER1,POWER2,POWER3,POWER4,POWER5
EQUIP7,2020-08-22,SALES 30,2,-4.25,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0700,CORE1 B 02. A-07,-6.3501,7.063,-4.25,-4.25,-4.12,-4.12,-4.12,-4.12
EQUIP15,2020-06-24,SALES 6,3,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0425,CORE1 A 08. B-04,-6.4762,6.9157,-2,-2,-2,-2.12,-1.87,-1.87
EQUIP20,2020-04-01,SALES 6,5,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.486,6.9505,-2.25,-2.25,-2.25,-2.25,-2.37,-2.37
EQUIP15,2020-06-05,SALES 6,7,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0575,CORE1 A 08. D-05,-6.4881,7.0747,-3,-3,-3,-2.87,-2.87,-2.87
EQUIP20,2020-03-27,SALES 6,4,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0575,CORE1 A 08. D-05,-6.4661,7.1025,-3.25,-3.25,-3.12,-3.12,-3.12,-3.12
EQUIP15,2020-06-26,SALES 6,4,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0625,CORE1 A 08. B-06,-6.4741,7.1521,-3.5,-3.37,-3.37,-3.5,-3.5,-3.5
EQUIP15,2020-03-02,SALES 6,6,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.4692,7.1529,-3.5,-3.5,-3.5,-3.37,-3.37,-3.37
EQUIP15,2020-03-04,SALES 6,6,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.4653,7.1426,-3.5,-3.5,-3.5,-3.5,-3.62,-3.62
EQUIP5,2020-09-20,SALES 6,8,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0925,CORE1 A 08. B-09,-6.4829,7.4983,-4.5,-4.5,-4.5,-4.5,-4.5,-4.75
EQUIP8,2020-09-19,SALES 6,5,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P5+2,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.487,7.1158,-2.75,-2.75,-2.62,-2.62,-2.62,-2.62
EQUIP6,2020-09-19,SALES 6,5,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4688,7.2953,-3.75,-3.75,-3.75,-3.62,-3.62,-3.62
EQUIP5,2020-09-19,SALES 6,7,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0925,CORE1 A 08. B-09,-6.491,7.5023,-4.25,-4.25,-4.25,-4.37,-4.37,-4.37
EQUIP8,2020-09-21,SALES 6,8,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0775,CORE1 A 08. D-07,-6.4882,7.3284,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75
EQUIP15,2020-09-25,SALES 21,6,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4947,7.2908,-3.25,-3.25,-3.25,-3.12,-3.12,-3.12
EQUIP8,2020-09-28,SALES 22,5,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.4779,6.5686,-2.5,-2.5,-2.5,-2.37,-2.37,-2.37
EQUIP8,2020-09-29,SALES 22,4,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0625,CORE1 A 08. B-06,-6.4807,7.1487,-2.75,-2.75,-2.75,-2.75,-2.62,-2.62
EQUIP8,2020-10-05,SALES 22,6,-6,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1200,CORE1 A 08. A-12,-6.4755,7.817,-6,-6.12,-6.12,-6.12,-6.12,-6.25
EQUIP6,2020-09-28,SALES 9,1,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0550,CORE1 A 08. C-05,-6.4739,7.0761,-2.25,-2.25,-2.37,-2.37,-2.37,-2.37
EQUIP9,2020-08-21,SALES 9,7,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0675,CORE1 A 08. D-06,-6.4933,7.2126,-2.75,-2.75,-2.75,-2.75,-2.87,-2.87
EQUIP15,2020-09-28,SALES 9,8,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0700,CORE1 A 08. A-07,-6.47,7.2186,-3,-3.12,-3.12,-3.12,-3.12,-3.12
EQUIP15,2020-09-26,SALES 9,5,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4852,7.2901,-3.25,-3.25,-3.25,-3.25,-3.25,-3.25
EQUIP6,2020-09-24,SALES 10,1,-1.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0350,CORE1 A 08. C-03,-6.482,6.8823,-1.25,-1.25,-1.25,-1.12,-1.12,-1.37
EQUIP6,2020-09-24,SALES 10,8,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0575,CORE1 A 08. D-05,-6.4767,7.1081,-2.25,-2.37,-2.37,-2.37,-2.37,-2.37
EQUIP5,2020-09-24,SALES 10,6,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0875,CORE1 A 08. D-08,-6.4796,7.4064,-3.75,-3.87,-3.87,-3.87,-3.87,-3.87
EQUIP5,2020-09-26,SALES 10,4,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0950,CORE1 A 08. C-09,-6.4795,7.2316,-4.25,-4.37,-4.37,-4.37,-4.37,-4.37
EQUIP5,2020-09-25,SALES 10,4,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0950,CORE1 A 08. C-09,-6.4823,7.5119,-4.5,-4.5,-4.37,-4.37,-4.37,-4.37
EQUIP5,2020-09-27,SALES 10,3,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0950,CORE1 A 08. C-09,-6.4852,7.5251,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
EQUIP5,2020-09-27,SALES 10,1,-4.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1000,CORE1 A 08. A-10,-6.4751,7.5701,-4.75,-4.75,-4.75,-4.87,-4.87,-4.87
EQUIP5,2020-09-26,SALES 10,1,-9,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1700,CORE1 A 08. A-17,-6.4795,8.5224,-9,-8.75,-8.75,-8.75,-8.87,-8.87
EQUIP6,2020-10-08,SALES 31,1,-4,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0850,CORE1 A 08. C-08,-6.4818,7.3805,-4,-4,-4,-4,-3.87,-3.87
EQUIP6,2020-10-08,SALES 31,8,-6,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M1200,CORE1 A 08. A-12,-6.4668,7.7887,-6,-6,-6,-5.87,-5.87,-5.75
EQUIP7,2020-09-24,SALES 32,2,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0050,CORE1 A 8A. C-00,-6.4963,6.5891,0,0,0.12,0.12,0.12,0.12
EQUIP7,2020-09-24,SALES 32,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4984,6.5651,0,0,0,0.12,0.12,0.25
EQUIP5,2020-08-17,SALES 18,4,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4892,6.6139,0,0,0,0.12,0.12,0.12
EQUIP8,2020-09-26,SALES 30,5,-5.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1125,CORE1 A 08. B-11,-6.4933,7.7188,-5.5,-5.5,-5.5,-5.5,-5.37,-5.37
EQUIP6,2020-09-22,SALES 6,6,5.75,,,CORE1 A 02. 0570,CORE1 A 01. M3+2,CORE1 A 05. P0825,CORE1 A 08. B+08,-6.3693,7.5568,5.75,5.75,5.75,5.87,5.87,5.62
EQUIP6,2020-09-24,SALES 6,6,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0575,CORE1 A 08. D-05,-6.4813,7.1098,-2.5,-2.5,-2.62,-2.62,-2.62,-2.62
EQUIP5,2020-09-22,SALES 6,4,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0900,CORE1 A 08. A-09,-6.4952,7.4457,-4.25,-4.25,-4.25,-4.25,-4.12,-4.37
EQUIP8,2020-09-25,SALES 6,2,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1400,CORE1 A 08. A-14,-6.484,8.0734,-7,-7,-7,-7,-7,-7.12
EQUIP8,2020-09-22,SALES 6,8,-8.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M1550,CORE1 A 08. C-15,-6.4889,8.3801,-8.5,-8.25,-8.37,-8.37,-8.5,-8.5
EQUIP15,2020-10-15,SALES 16,3,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+3,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.479,6.6252,0,0,0,0,-0.12,-0.12
EQUIP7,2020-10-16,SALES 16,4,-1,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0200,CORE1 A 8A. A-02,-6.4954,6.7162,-1,-1,-1,-1.12,-1.12,-1.25
EQUIP6,2020-10-13,SALES 16,6,-4,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0875,CORE1 A 08. D-08,-6.4715,7.4211,-4,-3.87,-4,-4,-4.12,-4.12
EQUIP6,2020-10-16,SALES 16,7,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0925,CORE1 A 08. B-09,-6.4706,7.4629,-4.25,-4.25,-4.25,-4.37,-4.37,-4.5
EQUIP5,2020-10-08,SALES 14,2,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0075,CORE1 A 8A. A-01,-6.4784,6.6275,0,0,0,-0.12,-0.12,-0.12
EQUIP5,2020-09-18,SALES 6,4,-4.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1000,CORE1 A 08. A-10,-6.4957,7.587,-4.75,-4.87,-4.87,-4.87,-4.87,-4.87
EQUIP8,2020-09-17,SALES 6,8,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4746,7.0152,-2.25,-2.25,-2.12,-2.12,-2.12,-2.12
EQUIP6,2020-09-18,SALES 6,7,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0825,CORE1 A 08. B-08,-6.4929,7.7162,-3.75,-3.75,-3.62,-3.62,-3.62,-3.62
EQUIP5,2020-09-20,SALES 6,2,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0900,CORE1 A 08. A-09,-6.4767,7.4614,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
EQUIP8,2020-09-19,SALES 6,1,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0375,CORE1 A 08. D-03,-6.4882,6.9016,-1.75,-1.75,-1.75,-1.75,-1.87,-1.87
EQUIP6,2020-09-28,SALES 9,3,-0.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0300,CORE1 A 8A. A-03,-6.5036,6.8295,-0.75,-0.75,-0.87,-0.87,-0.87,-1
EQUIP6,2020-09-28,SALES 9,7,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4745,6.9543,-1.75,-1.75,-1.75,-1.87,-1.87,-1.62
EQUIP6,2020-09-28,SALES 9,5,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.4734,6.9965,-2,-2,-2,-2.12,-2.12,-2.25
EQUIP15,2020-09-28,SALES 9,2,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0675,CORE1 A 08. D-06,-6.4758,7.2024,-2.75,-2.75,-2.87,-2.87,-2.87,-2.87
EQUIP15,2020-10-07,SALES 9,3,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4852,7.2942,-3.5,-3.5,-3.5,-3.5,-3.5,-3.37
EQUIP6,2020-09-24,SALES 10,2,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4918,6.9459,-1.5,-1.5,-1.62,-1.62,-1.62,-1.62
EQUIP6,2020-09-24,SALES 10,5,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4799,6.9745,-1.75,-1.75,-1.87,-1.87,-1.87,-1.87
EQUIP5,2020-09-24,SALES 10,3,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4897,7.0546,-2.25,-2.25,-2.25,-2.25,-2.25,-2.25
EQUIP5,2020-09-27,SALES 10,4,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0950,CORE1 A 08. C-09,-6.4953,7.5218,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
EQUIP5,2020-09-25,SALES 10,3,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0950,CORE1 A 08. C-09,-6.4813,7.5257,-4.5,-4.5,-4.62,-4.62,-4.62,-4.62
EQUIP5,2020-09-26,SALES 10,7,-10,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1900,CORE1 A 08. A-19,-6.4805,8.8396,-10,-9.75,-9.87,-9.87,-9.87,-10
EQUIP6,2020-10-08,SALES 31,5,-5,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M1000,CORE1 A 08. A-10,-6.4688,7.5515,-5,-5,-5,-5,-4.87,-4.87
EQUIP7,2020-09-24,SALES 32,1,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4951,6.5691,0,0,0,0,-0.12,-0.12
EQUIP7,2020-09-21,SALES 20,3,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0300,CORE1 A 8A. A-03,-6.8499,6.8298,-1.75,-1.75,-1.87,-1.87,-1.87,-2
EQUIP8,2020-09-25,SALES 30,3,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4818,7.062,-2.25,-2.25,-2.25,-2.12,-2.12,-2.37
EQUIP8,2020-09-26,SALES 30,1,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0900,CORE1 A 08. A-09,-6.5048,7.4576,-4.5,-4.5,-4.5,-4.5,-4.37,-4.37
EQUIP8,2020-09-26,SALES 30,8,-5.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M1125,CORE1 A 08. B-11,-6.4973,7.7262,-5.5,-5.5,-5.5,-5.5,-5.62,-5.62
EQUIP6,2020-08-19,SALES 8,3,-6,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M1200,CORE1 A 08. A-12,-6.4865,7.8084,-6,-6.25,-6.25,-6.25,-6.25,-6.25
EQUIP8,2020-09-15,SALES 6,3,-1,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0300,CORE1 A 8A. A-03,-6.4838,6.8204,-1,-1,-1,-1,-1.12,-1.12
EQUIP6,2020-09-23,SALES 6,1,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0350,CORE1 A 08. C-03,-6.4817,6.8798,-1.5,-1.5,-1.5,-1.37,-1.37,-1.37
EQUIP8,2020-09-21,SALES 6,5,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4961,7.269,-3.25,-3.25,-3.25,-3.37,-3.37,-3.37
EQUIP6,2020-09-19,SALES 6,1,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.483,7.3018,-3.75,-3.75,-3.62,-3.62,-3.62,-3.62
EQUIP5,2020-09-19,SALES 6,1,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0850,CORE1 A 08. C-08,-6.4808,7.3759,-4.25,-4.25,-4.25,-4.12,-4.12,-4.12
EQUIP8,2020-09-22,SALES 6,2,-7.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1500,CORE1 A 08. A-15,-6.4834,8.2227,-7.5,-7.62,-7.75,-7.75,-7.75,-7.75
EQUIP8,2020-09-21,SALES 6,3,-7.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1450,CORE1 A 08. C-14,-6.4836,8.1394,-7.5,-7.5,-7.5,-7.5,-7.62,-7.62
EQUIP8,2020-09-24,SALES 6,7,-7.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1500,CORE1 A 08. A-15,-6.4833,8.2205,-7.5,-7.75,-7.75,-7.75,-7.62,-7.62
EQUIP5,2020-10-08,SALES 14,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0125,CORE1 A 8A. B-01,-6.4931,6.6731,0,0,0,-0.12,-0.12,-0.12
EQUIP5,2020-10-08,SALES 14,8,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.4836,6.6246,0,0,0,0,0,0
EQUIP5,2020-10-07,SALES 14,6,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0125,CORE1 A 8A. B-01,-6.4751,6.658,0,0,-0.12,-0.12,-0.12,-0.12
EQUIP8,2020-09-22,SALES 6,2,-7.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1450,CORE1 A 08. C-14,-6.483,8.2311,,,,,,
EQUIP8,2020-09-22,SALES 6,5,-7.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1500,CORE1 A 08. A-15,-6.4864,8.2095,-7.5,-7.5,-7.5,-7.62,-7.62,-7.62
EQUIP8,2020-09-24,SALES 6,8,-7.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M1450,CORE1 A 08. C-14,-6.5057,8.1542,-7.5,-7.5,-7.37,-7.37,-7.37,-7.37
EQUIP8,2020-09-25,SALES 6,3,-7.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1450,CORE1 A 08. C-14,-6.4829,8.1422,-7.5,-7.5,-7.5,-7.37,-7.5,-7.5
EQUIP8,2020-09-22,SALES 6,5,-7.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1500,CORE1 A 08. A-15,-6.4913,8.2111,-7.5,-7.75,-7.75,-7.75,-7.62,-7.62
EQUIP18,2021-02-21,SALES 21,6,0,,,CORE1 A 02. 0570,CORE1 A 01. M3+0,CORE1 A 05. P0025,CORE1 A 8A. B+00,-6.4522,6.5013,0,0,0,0,-0.12,-0.12
EQUIP18,2021-02-23,SALES 21,3,0,,,CORE1 A 02. 0570,CORE1 A 01. M3+0,CORE1 A 05. P0025,CORE1 A 8A. B+00,-6.4471,6.5066,0,0,0,0,-0.12,-0.12
EQUIP17,2020-08-20,SALES 21,5,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4845,7.0048,-2,-2,-2.12,-2.12,-2.12,-2.25
EQUIP15,2020-03-24,SALES 21,2,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4901,7.0077,-2.5,-2.5,-2.5,-2.5,-2.62,-2.62
EQUIP17,2020-08-22,SALES 21,4,-3,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0650,CORE1 A 08. C-06,-6.484,7.1519,-3,-3,-3,-3,-3.12,-3.12
EQUIP9,2020-05-18,SALES 21,1,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0650,CORE1 A 08. C-06,-6.4796,7.1827,-3.25,-3.25,-3.25,-3.25,-3.25,-3.37
EQUIP17,2020-08-21,SALES 21,4,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0650,CORE1 A 08. C-06,-6.5009,6.5453,-3.25,-3.25,-3.25,-3.12,-3.12,-3.12
EQUIP9,2020-05-19,SALES 21,8,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4824,7.2745,-3.5,-3.25,-3.37,-3.37,-3.5,-3.5
EQUIP15,2020-03-20,SALES 21,6,-7.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M1500,CORE1 A 08. A-15,-6.4875,8.2289,-7.5,-7.62,-7.62,-7.75,-7.75,-7.75
EQUIP5,2020-09-28,SALES 21,5,-9.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1800,CORE1 A 08. A-18,-6.4685,8.6852,-9.5,-9.62,-9.75,-9.75,-9.75,-9.75
EQUIP16,2021-02-16,SALES 22,4,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+1,CORE1 A 05. M0050,CORE1 A 8A. C-00,-6.4652,6.5607,0,0,0,-0.12,-0.12,-0.12
EQUIP16,2021-02-17,SALES 22,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+1,CORE1 A 05. M0000,CORE1 A 8A. A-00,-6.4528,6.5467,0,0,-0.12,-0.12,-0.12,-0.12
EQUIP8,2020-09-29,SALES 22,6,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4778,7.2774,-3.5,-3.5,-3.5,-3.5,-3.5,-3.62
EQUIP10,2020-08-07,SALES 22,5,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0775,CORE1 A 08. D-07,-6.4604,7.2825,-3.75,-3.75,-3.75,-3.87,-3.87,-3.87
EQUIP16,2021-02-21,SALES 9,4,-0.5,,,CORE1 A 02. 0570,CORE1 A 01. OK+1,CORE1 A 05. M0050,CORE1 A 8A. C-00,-6.4681,6.5654,-0.5,-0.5,-0.37,-0.37,-0.37,-0.37
EQUIP9,2020-08-21,SALES 9,8,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M1400,CORE1 A 08. A-14,-6.4968,8.0855,-7,-6.75,-6.75,-6.87,-6.87,-7
EQUIP9,2020-08-23,SALES 9,3,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M1400,CORE1 A 08. A-14,-6.503,8.0918,-7,-7,-6.87,-6.87,-6.87,-6.87
EQUIP7,2021-02-21,SALES 10,6,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P1+3,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4934,6.9086,-2.25,-2.25,-2.25,-2.25,-2.25,-2.25
EQUIP10,2020-08-22,SALES 10,3,-3,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0650,CORE1 A 08. C-06,-6.4649,7.1396,-3,-3,-3,-3,-3,-3
EQUIP7,2021-02-24,SALES 10,2,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0550,CORE1 A 08. C-05,-6.5033,7.0611,-3.25,-3.12,-3.25,-3.25,-3.25,-3.37
EQUIP18,2021-02-07,SALES 23,7,0,,,CORE1 A 02. 0570,CORE1 A 01. M1+1,CORE1 A 05. M0000,CORE1 A 8A. A-00,-6.4539,6.5276,0,-0.12,-0.12,-0.12,-0.12,-0.12
EQUIP15,2020-10-19,SALES 23,5,-6,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1175,CORE1 A 08. D-11,-6.4889,7.7808,-6,-5.75,-5.75,-5.87,-5.87,-6
EQUIP7,2020-07-20,SALES 24,8,-3.75,,,CORE2 C 03. 0660,CORE2 C 03. P1+0,CORE2 C 04. M0525,CORE2 C 04. B-05,-7.326,8.0162,-3.75,-3.75,-3.87,-3.87,-3.87,-3.87
EQUIP19,2020-08-07,SALES 24,2,-6,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0850,CORE2 C 04. C-08,-7.3394,8.4886,-6,-6,-6.12,-6.12,-6.12,-6.25
EQUIP6,2020-08-21,SALES 15,4,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0475,CORE1 A 08. D-04,-7.3204,7.4017,-3,-3,-3,-2.87,-2.87,-2.87
EQUIP19,2020-08-21,SALES 31,6,-5.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0900,CORE1 B 02. A-09,-6.4858,6.9181,-5.5,-5.5,-5.5,-5.37,-5.37,-5.37
EQUIP6,2020-10-07,SALES 31,8,-6.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M1250,CORE1 A 08. C-12,-6.4635,7.8795,-6.5,-6.5,-6.37,-6.37,-6.37,-6.37
EQUIP16,2021-02-09,SALES 17,1,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+0,CORE1 A 05. M0000,CORE1 A 8A. A-00,-6.4765,6.533,0,0,-0.12,-0.12,-0.12,-0.12
EQUIP18,2021-02-19,SALES 32,3,0,,,CORE1 A 02. 0570,CORE1 A 01. M3+0,CORE1 A 05. P0025,CORE1 A 8A. B+00,-6.4501,6.5051,0,0.12,0.12,0.12,0,0
EQUIP18,2021-01-28,SALES 26,5,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+0,CORE1 A 05. M0000,CORE1 A 8A. A-00,-6.4647,6.5264,0,0,0,0.12,0.25,0.25
EQUIP18,2021-02-16,SALES 27,3,0,,,CORE1 A 02. 0570,CORE1 A 01. M3+0,CORE1 A 05. P0025,CORE1 A 8A. B+00,-6.4561,6.5022,0,0,0,0.12,0.12,0.12
EQUIP18,2021-02-17,SALES 27,2,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+1,CORE1 A 05. M0000,CORE1 A 8A. A-00,-6.4608,6.5462,0,0,0,0,-0.12,-0.12
