,TAG_MIN,배정번호,건조 1존 OP,건조 2존 OP,건조로 온도 1 Zone,건조로 온도 2 Zone,세정기,소입1존 OP,소입2존 OP,소입3존 OP,소입4존 OP,소입로 CP 값,소입로 온도 1 Zone,소입로 온도 2 Zone,소입로 온도 3 Zone,소입로 온도 4 Zone,솔트 컨베이어 온도 1 Zone,솔트 컨베이어 온도 2 Zone,솔트조 온도 1 Zone,솔트조 온도 2 Zone
140,2022-01-03 11:24,102410,78.1153,30.517,98.9541,99.0641,68.6599,71.9077,60.4282,51.8779,71.8749,0.45078,860.712,859.841,860.04,859.718,295.439,274.915,328.727,328.856
141,2022-01-03 11:24,102410,75.7552,30.7055,98.8926,99.1256,68.5373,71.6,60.4408,51.8625,71.8614,0.450747,860.712,859.841,860.04,859.718,295.499,274.976,328.727,328.856
142,2022-01-03 11:24,102410,75.9035,30.7503,98.9541,99.0641,68.5986,70.5481,58.6659,50.1631,71.7265,0.450512,860.725,859.914,860.111,859.725,295.501,274.976,328.732,328.859
143,2022-01-03 11:24,102410,75.7911,33.0497,98.8311,99.0641,68.5986,70.1735,60.2693,51.7319,71.7235,0.450375,860.725,859.852,860.049,859.725,295.501,275.038,328.732,328.859
144,2022-01-03 11:24,102410,75.8164,30.7139,98.8926,99.0641,68.5986,69.9945,60.2919,51.7808,71.7209,0.45024,860.725,859.852,860.049,859.725,295.44,275.038,328.732,328.859
145,2022-01-03 11:24,102410,75.9622,33.0206,98.9541,99.0641,68.5986,70.7989,60.5884,50.5384,71.9035,0.450112,860.712,859.841,860.102,859.718,295.499,275.038,328.727,328.916
146,2022-01-03 11:24,102410,76.2138,33.072,99.0157,99.1256,68.5986,70.5769,59.0685,50.6157,70.3676,0.450274,860.712,859.903,860.102,859.78,295.499,275.099,328.727,328.916
147,2022-01-03 11:24,102410,76.2654,33.1185,98.9541,99.0641,68.6599,70.4724,60.6406,52.2043,71.928,0.450585,860.712,859.841,860.102,859.718,295.499,275.099,328.727,328.916
148,2022-01-03 11:24,102410,76.3602,30.8184,98.9541,99.0641,68.6599,70.2756,60.6382,52.161,71.9114,0.450649,860.712,859.841,860.04,859.718,295.499,275.099,328.727,328.916
149,2022-01-03 11:24,102410,76.5671,33.2393,99.0157,99.1256,68.5986,69.9284,60.6339,50.6227,71.8965,0.450418,860.712,859.841,860.102,859.718,295.499,275.099,328.727,328.856
150,2022-01-03 11:24,102410,76.6282,33.1468,98.9541,99.0641,68.6599,74.3286,60.6853,50.6927,70.3685,0.450435,860.65,859.841,860.102,859.78,295.499,275.16,328.727,328.916
151,2022-01-03 11:24,102410,76.6834,33.0671,98.9541,99.0641,68.6599,73.8623,60.7324,50.7566,71.9296,0.450422,860.65,859.841,860.102,859.718,295.499,275.099,328.727,328.856
152,2022-01-03 11:24,102410,76.7335,30.7399,98.9541,99.0641,68.6599,73.434,60.7205,50.76,71.9135,0.450459,860.65,859.841,860.102,859.718,295.499,275.16,328.727,328.916
153,2022-01-03 11:24,102410,76.9012,30.9176,99.0157,99.1256,68.7213,77.6079,59.2453,52.3361,71.8991,0.450423,860.587,859.903,860.04,859.718,295.499,275.16,328.727,328.856
154,2022-01-03 11:24,102410,76.9278,33.3335,98.9541,99.1256,68.5986,72.5199,60.8031,52.2814,71.886,0.450352,860.65,859.841,860.04,859.718,295.439,275.222,328.727,328.856
155,2022-01-03 11:24,102410,76.9528,33.2366,98.9541,99.0641,68.7213,76.7681,59.266,50.7684,70.4085,0.450171,860.587,859.903,860.102,859.78,295.499,275.222,328.727,328.856
156,2022-01-03 11:24,102410,76.9764,30.8943,98.9541,99.0641,68.5986,76.3156,59.3458,49.3938,70.5826,0.449841,860.587,859.901,860.161,859.774,295.488,275.27,328.72,328.907
157,2022-01-03 11:24,102410,77.1208,30.9367,99.0157,99.0641,68.6599,75.734,60.8975,51.0123,72.1824,0.44988,860.587,859.839,860.098,859.712,295.488,275.27,328.72,328.907
158,2022-01-03 11:24,102410,77.1271,33.234,98.9541,99.0641,68.6599,75.2002,59.3518,51.0501,72.148,0.449876,860.587,859.901,860.098,859.712,295.488,275.27,328.72,328.846
159,2022-01-03 11:24,102410,77.1342,33.2771,98.9541,99.1256,68.6599,74.2531,59.4375,51.0846,70.6524,0.449802,860.65,859.901,860.098,859.774,295.488,275.331,328.72,328.907
160,2022-01-03 11:24,102410,77.142,31.0576,98.9541,99.0641,68.6599,78.2375,61.037,52.6356,72.1917,0.449831,860.525,859.901,860.036,859.712,295.488,275.331,328.659,328.907
161,2022-01-03 11:24,102410,77.1506,33.3443,99.0157,99.0025,68.6599,77.548,61.0712,52.5564,72.1571,0.449545,860.525,859.839,860.036,859.712,295.427,275.331,328.659,328.846
162,2022-01-03 11:24,102410,75.0226,30.8754,98.9541,99.1256,68.6599,81.4785,61.0323,52.539,72.0704,0.449608,860.463,859.839,860.036,859.712,295.488,275.392,328.72,328.846
163,2022-01-03 11:24,102410,75.1316,33.3095,98.8926,99.1256,68.6599,76.1766,59.5311,52.5231,72.0465,0.449547,860.525,859.901,860.098,859.712,295.488,275.392,328.72,328.907
164,2022-01-03 11:24,102410,75.1068,33.3504,98.9541,99.0641,68.7213,80.0547,59.6022,49.5088,72.08,0.449409,860.463,859.901,860.161,859.774,295.488,275.453,328.72,328.907
165,2022-01-03 11:24,102410,77.4679,33.2657,98.9541,99.0641,68.6599,79.4338,59.6673,51.117,70.5362,0.449625,860.463,859.901,860.098,859.774,295.427,275.392,328.72,328.846
166,2022-01-03 11:24,102410,77.4446,33.1929,99.0157,99.0641,68.6599,78.5325,61.1928,52.6097,70.5669,0.449667,860.463,859.839,860.036,859.712,295.427,275.453,328.659,328.846
167,2022-01-03 11:24,102410,77.5478,33.1305,98.9541,99.0641,68.6599,77.8721,59.6784,51.068,72.1148,0.449792,860.463,859.901,860.098,859.774,295.427,275.453,328.72,328.846
168,2022-01-03 11:24,102410,77.5179,33.0772,98.9541,99.1256,68.6599,81.8294,61.2583,51.1004,70.5686,0.449933,860.4,859.839,860.098,859.712,295.427,275.453,328.72,328.846
169,2022-01-03 11:24,102410,75.2341,33.1539,99.0157,99.1256,68.6599,80.9494,61.2043,52.6495,72.1719,0.450089,860.4,859.839,860.036,859.712,295.427,275.515,328.659,328.907
170,2022-01-03 11:24,102410,75.4505,33.2226,99.0157,99.0641,68.7213,79.9773,61.1549,52.5686,72.1407,0.450144,860.4,859.839,860.036,859.712,295.427,275.515,328.72,328.846
171,2022-01-03 11:25,102410,75.642,33.1623,99.0157,99.0641,68.6599,83.8059,59.6441,51.0301,72.1124,0.450032,860.338,859.901,860.098,859.712,295.427,275.515,328.72,328.846
172,2022-01-03 11:25,102410,75.8115,33.1109,99.0157,99.0025,68.7213,82.817,59.7063,51.0655,72.0867,0.450105,860.338,859.901,860.098,859.712,295.427,275.515,328.72,328.846
173,2022-01-03 11:25,102410,75.9618,32.9452,99.0157,99.0641,68.7213,77.3568,59.7634,51.0978,70.578,0.450476,860.4,859.901,860.098,859.774,295.427,275.576,328.72,328.907
174,2022-01-03 11:25,102410,76.0953,30.6647,99.0157,99.0641,68.7213,81.2385,61.3368,51.1274,70.578,0.45067,860.338,859.839,860.098,859.712,295.427,275.576,328.72,328.907
175,2022-01-03 11:25,102410,76.2139,28.5029,99.0772,99.0641,68.6599,80.2983,61.2766,52.6739,72.1003,0.451038,860.338,859.839,860.036,859.712,295.427,275.637,328.72,328.846
176,2022-01-03 11:25,102410,76.4415,33.2203,99.0157,99.1256,68.7213,79.4367,59.7007,51.1262,72.0766,0.451261,860.338,859.901,860.098,859.712,295.427,275.637,328.72,328.846
177,2022-01-03 11:25,102410,74.2626,33.2911,98.9541,99.0641,68.6599,78.8127,61.2796,52.6726,72.1103,0.451662,860.338,859.839,860.036,859.712,295.427,275.637,328.72,328.846
178,2022-01-03 11:25,102410,76.584,30.9739,98.9504,99.0585,68.7194,82.6334,59.8051,51.2188,72.2262,0.451765,860.276,859.899,860.094,859.706,295.416,275.685,328.712,328.837
179,2022-01-03 11:25,102410,76.6566,33.4908,99.0735,99.0585,68.7194,86.3662,59.7998,51.2391,70.7286,0.451768,860.213,859.899,860.094,859.769,295.416,275.747,328.712,328.837
180,2022-01-03 11:25,102410,76.8386,33.4143,99.012,99.0585,68.6581,80.8752,59.8502,51.2576,70.8031,0.451657,860.276,859.899,860.094,859.769,295.416,275.685,328.773,328.837
181,2022-01-03 11:25,102410,76.8778,31.09,99.012,99.0585,68.7194,84.5892,59.8413,51.2744,72.3372,0.451577,860.213,859.899,860.094,859.706,295.416,275.747,328.712,328.837
182,2022-01-03 11:25,102410,76.7765,30.9432,99.0157,99.0641,68.7213,83.6485,59.8439,51.1994,72.2168,0.451408,860.213,859.901,860.098,859.712,295.427,275.76,328.78,328.907
183,2022-01-03 11:25,102410,74.5659,33.2758,99.0772,99.1256,68.7213,82.7867,59.8903,51.2198,70.7755,0.451471,860.213,859.901,860.098,859.774,295.427,275.76,328.72,328.907
184,2022-01-03 11:25,102410,77.1034,31.0912,99.0157,99.0641,68.6599,82.3832,59.9328,51.2384,69.3254,0.45148,860.213,859.901,860.098,859.837,295.427,275.821,328.78,328.907
185,2022-01-03 11:25,102410,77.1085,33.3427,99.0212,99.0659,68.7304,86.1903,59.9527,49.7358,70.9614,0.451496,860.151,859.901,860.098,859.774,295.427,275.821,328.78,328.846
186,2022-01-03 11:25,102410,76.9281,31.0557,99.0212,99.1274,68.7304,85.1734,59.99,49.799,71.0155,0.451221,860.151,859.901,860.161,859.774,295.366,275.821,328.78,328.907
187,2022-01-03 11:25,102410,76.9586,28.983,99.0212,99.1274,68.7304,84.2419,60.0243,51.3814,71.0408,0.451152,860.151,859.901,860.098,859.774,295.366,275.882,328.78,328.907
188,2022-01-03 11:25,102410,76.987,31.5205,99.0212,99.1889,68.7304,83.3886,60.0558,51.386,71.0884,0.451027,860.151,859.901,860.098,859.774,295.427,275.882,328.78,328.907
189,2022-01-03 11:25,102410,77.3525,32.045,99.012,99.12,68.7194,82.6069,60.1399,51.4455,71.1321,0.450869,860.151,859.901,860.098,859.774,295.427,275.882,328.78,328.907
190,2022-01-03 11:25,102410,77.3417,32.1186,99.012,99.12,68.6581,86.2795,60.1618,51.4446,71.1723,0.450793,860.089,859.901,860.098,859.774,295.427,275.943,328.78,328.846
191,2022-01-03 11:25,102410,77.3338,29.9265,98.9504,99.1815,68.7194,85.3137,60.1818,51.4437,71.2645,0.450653,860.089,859.901,860.098,859.774,295.427,275.943,328.78,328.907
192,2022-01-03 11:25,102410,77.2064,32.48,99.0735,99.1815,68.6581,84.2635,60.2002,49.9233,71.2938,0.450435,860.089,859.901,860.161,859.774,295.366,276.005,328.78,328.846
193,2022-01-03 11:25,102410,77.3402,30.3683,99.012,99.1815,68.6581,83.3017,60.2725,50.0305,69.8565,0.450388,860.089,859.901,860.161,859.837,295.366,275.943,328.78,328.907
194,2022-01-03 11:25,102410,75.0785,32.8703,99.012,99.0585,68.7194,86.9838,58.8177,50.1285,71.5043,0.449996,860.027,859.963,860.161,859.774,295.366,276.005,328.78,328.907
195,2022-01-03 11:25,102410,77.4503,32.7274,99.012,99.12,68.6581,86.0186,58.9312,51.6824,71.569,0.449806,860.027,859.963,860.098,859.774,295.366,276.066,328.78,328.907
196,2022-01-03 11:25,102410,77.4367,32.7255,99.0735,99.12,68.7194,89.6976,58.9799,51.7162,71.6284,0.449626,859.964,859.963,860.098,859.774,295.366,276.066,328.78,328.907
197,2022-01-03 11:25,102410,75.2898,32.7251,99.0735,99.1815,68.6581,84.1666,59.1349,51.747,70.1635,0.449507,860.027,859.963,860.098,859.837,295.366,276.066,328.84,328.907
198,2022-01-03 11:25,102410,70.986,32.8482,99.0735,99.1815,68.7807,87.836,59.3321,51.7752,71.7859,0.449538,859.964,859.963,860.098,859.774,295.366,276.066,328.72,328.846
199,2022-01-03 11:25,102410,73.6626,30.6995,99.135,99.12,68.6581,82.2962,59.4023,51.8009,70.2527,0.449707,860.027,859.963,860.098,859.837,295.366,276.066,328.78,328.907
200,2022-01-03 11:25,102410,76.2968,30.789,99.135,99.12,68.7194,90.6819,59.4113,51.7691,71.8678,0.449812,859.902,859.963,860.098,859.774,295.366,276.127,328.78,328.846
201,2022-01-03 11:25,102410,76.5134,30.8689,99.0735,99.12,68.7194,94.2542,59.4749,50.2757,70.3832,0.449836,859.84,859.963,860.161,859.837,295.366,276.127,328.78,328.907
202,2022-01-03 11:25,102410,74.3242,33.1984,99.0735,99.1815,68.7194,88.4599,59.5331,50.297,70.4681,0.449871,859.902,859.963,860.161,859.837,295.305,276.188,328.78,328.846
203,2022-01-03 11:25,102410,76.7594,33.2701,99.0735,99.1815,68.5967,87.3256,59.5865,50.3717,70.546,0.44981,859.902,859.963,860.161,859.837,295.366,276.188,328.78,328.907
204,2022-01-03 11:25,102410,74.5429,33.3344,99.135,99.1815,68.7194,90.8502,59.6354,51.9043,70.5622,0.449827,859.84,859.963,860.098,859.837,295.305,276.188,328.78,328.846
205,2022-01-03 11:25,102410,74.8176,31.134,99.1966,99.1815,68.7194,94.2951,59.6249,50.3438,70.5772,0.449781,859.777,859.963,860.161,859.837,295.366,276.188,328.78,328.846
206,2022-01-03 11:25,102410,75.1821,33.5584,99.135,99.1815,68.6581,93.1215,59.6706,50.4142,70.6462,0.449822,859.777,859.963,860.161,859.837,295.305,276.25,328.78,328.846
207,2022-01-03 11:25,102410,73.1222,31.3332,99.1966,99.1815,68.7194,92.0473,59.7125,48.9084,70.7096,0.449977,859.777,859.963,860.223,859.837,295.305,276.25,328.78,328.907
208,2022-01-03 11:25,102410,75.7935,31.4776,99.1966,99.12,68.7807,91.0642,59.7509,50.4844,72.2872,0.450197,859.777,859.963,860.161,859.774,295.305,276.25,328.78,328.846
209,2022-01-03 11:25,102410,76.0423,31.4837,99.1966,99.12,68.7194,89.9988,59.8306,52.1526,70.9032,0.45037,859.777,859.961,860.094,859.831,295.294,276.298,328.773,328.837
210,2022-01-03 11:25,102410,76.2619,33.7484,99.135,99.1815,68.6581,93.5868,59.8597,50.5719,72.4651,0.450318,859.715,859.961,860.157,859.769,295.355,276.298,328.773,328.837
211,2022-01-03 11:25,102410,74.0749,33.7633,99.1966,99.1815,68.7807,92.536,59.8863,50.5687,72.4527,0.450638,859.715,859.961,860.157,859.769,295.355,276.359,328.773,328.898
212,2022-01-03 11:25,102410,76.6346,33.7777,99.135,99.1815,68.7194,91.4085,59.8646,50.527,70.7834,0.450896,859.715,859.963,860.161,859.837,295.366,276.372,328.78,328.846
213,2022-01-03 11:25,102410,78.9222,31.5336,99.1966,99.1815,68.7194,90.3767,59.8903,50.5813,70.7807,0.451272,859.715,859.963,860.161,859.837,295.366,276.372,328.78,328.907
214,2022-01-03 11:25,102410,76.698,29.4025,99.1966,99.1815,68.7194,89.4325,58.451,50.6308,70.8337,0.451475,859.715,860.025,860.161,859.837,295.366,276.433,328.78,328.907
215,2022-01-03 11:25,102410,74.5849,34.1472,99.135,99.1815,68.6581,93.2973,60.0848,50.77,71.0223,0.451431,859.653,859.961,860.157,859.831,295.355,276.42,328.773,328.837
216,2022-01-03 11:25,102410,74.7065,31.8617,99.1966,99.2431,68.7807,92.1685,58.6297,50.8047,71.0569,0.451152,859.653,860.024,860.157,859.831,295.355,276.42,328.773,328.898
217,2022-01-03 11:25,102410,74.9365,32.0752,99.1966,99.1815,68.7194,90.9699,60.203,50.8363,71.0888,0.450924,859.653,859.961,860.157,859.831,295.294,276.42,328.773,328.898
218,2022-01-03 11:25,102410,77.3985,32.1417,99.1966,99.12,68.7194,94.5974,60.1455,52.3847,71.1181,0.450928,859.591,859.961,860.094,859.831,295.355,276.482,328.773,328.837
219,2022-01-03 11:25,102410,77.4636,32.0794,99.135,99.1815,68.7807,94.5174,60.4733,51.0612,71.3216,0.450682,859.577,859.95,860.147,859.823,295.353,276.482,328.767,328.894
220,2022-01-03 11:25,102410,75.1412,32.148,99.135,99.1815,68.7807,93.3619,58.9892,51.074,69.8682,0.450714,859.577,860.012,860.147,859.886,295.353,276.543,328.827,328.834
221,2022-01-03 11:25,102410,72.9427,29.9506,99.1966,99.1815,68.7807,92.3048,60.5911,51.0856,71.504,0.450977,859.577,859.95,860.147,859.823,295.292,276.543,328.767,328.894
222,2022-01-03 11:25,102410,75.4912,32.3791,99.1966,99.1815,68.7194,100,60.5107,51.0037,71.3626,0.45125,859.453,859.95,860.147,859.823,295.292,276.543,328.767,328.834
223,2022-01-03 11:25,102410,75.5641,32.4148,99.135,99.1815,68.7807,90.5343,58.98,51.0198,69.9056,0.451296,859.577,860.014,860.151,859.891,295.304,276.617,328.774,328.903
224,2022-01-03 11:25,102410,75.5753,32.4474,99.1966,99.1815,68.9034,89.5495,59.064,51.0273,71.5353,0.451193,859.577,860.014,860.151,859.891,295.304,276.617,328.835,328.903
225,2022-01-03 11:25,102410,75.7085,32.4627,99.1966,99.1815,68.7194,93.2073,62.1248,51.0412,71.5317,0.451078,859.515,859.89,860.151,859.829,295.304,276.617,328.774,328.903
226,2022-01-03 11:25,102410,75.8266,32.4914,99.135,99.1815,68.7194,95.3156,58.8327,50.9203,71.5372,0.451127,859.466,860.024,860.157,859.831,295.294,276.665,328.833,328.898
227,2022-01-03 11:25,102410,73.5511,30.2589,99.1966,99.1815,68.7194,94.201,58.9261,50.9412,70.0639,0.450876,859.466,860.024,860.157,859.893,295.294,276.665,328.833,328.898
228,2022-01-03 11:25,102410,76.032,32.6566,99.1966,99.2431,68.7807,93.1815,59.0116,49.4988,70.1604,0.450604,859.466,860.024,860.219,859.893,295.294,276.727,328.773,328.898
229,2022-01-03 11:25,102410,76.1142,32.7874,99.1966,99.1815,68.7194,87.6906,59.0899,51.1357,71.7699,0.450557,859.528,860.024,860.157,859.831,295.294,276.727,328.773,328.898
230,2022-01-03 11:25,102410,76.1877,30.5224,99.1966,99.1815,68.7194,96.118,59.1616,51.1931,70.2772,0.450478,859.404,860.024,860.157,859.893,295.294,276.727,328.773,328.898
231,2022-01-03 11:26,102410,78.5123,32.8915,99.1966,99.1815,68.7194,95.0006,60.7452,49.674,71.877,0.450148,859.404,859.961,860.219,859.831,295.233,276.727,328.833,328.898
232,2022-01-03 11:26,102410,73.9396,32.8752,99.135,99.1815,68.7807,94.9441,59.5146,51.5266,70.5587,0.45007,859.391,860.012,860.147,859.886,295.232,276.727,328.767,328.894
233,2022-01-03 11:26,102410,73.9988,32.8622,99.1966,99.1815,68.842,98.5041,58.0869,49.9821,70.6163,0.449807,859.328,860.074,860.209,859.886,295.292,276.849,328.827,328.894
234,2022-01-03 11:26,102410,76.4324,30.5931,99.2581,99.1815,68.7807,92.8654,59.7492,50.0642,70.6693,0.449558,859.391,860.012,860.209,859.886,295.292,276.788,328.827,328.894
235,2022-01-03 11:26,102410,78.8541,32.9587,99.1966,99.2431,68.7807,92.0404,58.3569,50.1392,70.7178,0.449282,859.391,860.074,860.209,859.886,295.292,276.849,328.767,328.894
236,2022-01-03 11:26,102410,76.64,33.2662,99.1928,99.1759,68.7175,90.3561,58.1623,49.8962,70.4508,0.448825,859.404,860.088,860.223,859.899,295.245,276.862,328.84,328.907
237,2022-01-03 11:26,102410,74.4017,33.214,99.2544,99.1759,68.8402,94.1297,59.8107,49.9807,70.5136,0.448644,859.341,860.025,860.223,859.899,295.245,276.862,328.78,328.846
238,2022-01-03 11:26,102410,74.657,33.1694,99.2544,99.1759,68.7789,93.2497,58.3012,51.5731,70.5713,0.448665,859.341,860.088,860.161,859.899,295.245,276.862,328.78,328.907
239,2022-01-03 11:26,102410,77.1409,33.1316,99.3197,99.1815,68.7807,93.2452,58.7893,50.4916,71.0889,0.448422,859.328,860.073,860.206,859.88,295.22,276.897,328.82,328.885
240,2022-01-03 11:26,102410,77.2176,32.9058,99.1966,99.2431,68.7807,96.8441,58.8701,50.531,69.5833,0.448257,859.266,860.073,860.206,859.942,295.22,276.897,328.76,328.824
241,2022-01-03 11:26,102410,72.6524,33.0213,99.2581,99.1815,68.842,86.6957,58.8889,50.5669,71.1713,0.44827,859.391,860.073,860.206,859.88,295.159,276.897,328.82,328.885
242,2022-01-03 11:26,102410,77.4789,30.7428,99.1966,99.1815,68.7194,94.2214,60.2021,50.3688,70.9937,0.448147,859.279,860.022,860.215,859.888,295.222,276.958,328.826,328.888
243,2022-01-03 11:26,102410,75.1427,33.1002,99.3197,99.1815,68.842,93.4014,57.1489,50.326,70.8814,0.448394,859.279,860.148,860.219,859.893,295.173,277.033,328.833,328.898
244,2022-01-03 11:26,102410,75.4339,33.0736,99.2581,99.2431,68.7194,97.0493,58.8092,50.3745,70.9103,0.4486,859.217,860.086,860.219,859.893,295.173,277.033,328.833,328.898
245,2022-01-03 11:26,102410,75.5685,33.1735,99.2581,99.2431,68.842,96.0545,58.8837,50.4187,70.9368,0.448602,859.217,860.086,860.219,859.893,295.173,277.033,328.833,328.898
246,2022-01-03 11:26,102410,75.349,32.9911,99.2674,99.2505,68.7918,96.0754,59.2204,50.7369,71.1378,0.448738,859.204,860.074,860.209,859.886,295.11,277.094,328.767,328.894
247,2022-01-03 11:26,102410,75.4903,33.0987,99.3289,99.1889,68.7918,95.1789,59.2639,50.7533,71.1477,0.448681,859.204,860.074,860.209,859.886,295.171,277.094,328.827,328.894
248,2022-01-03 11:26,102410,75.7375,33.0723,99.2674,99.1889,68.8531,94.3597,59.3589,49.2472,71.1569,0.448586,859.204,860.074,860.272,859.886,295.171,277.155,328.827,328.894
249,2022-01-03 11:26,102410,73.5747,33.0505,99.3197,99.2431,68.7807,98.1697,57.9172,49.4611,72.8264,0.448584,859.141,860.135,860.268,859.818,295.159,277.142,328.82,328.945
250,2022-01-03 11:26,102410,76.4755,31.1524,99.2581,99.2431,68.7807,92.6036,58.0509,51.0314,71.2519,0.448512,859.204,860.135,860.206,859.88,295.159,277.142,328.82,328.945
251,2022-01-03 11:26,102410,74.2307,31.3327,99.2581,99.2431,68.7807,96.5653,58.1732,49.5578,69.7335,0.44843,859.141,860.135,860.268,859.942,295.099,277.203,328.82,328.885
252,2022-01-03 11:26,102410,76.6168,31.4921,99.2581,99.2431,68.7807,95.8622,58.2851,49.6539,71.365,0.448672,859.141,860.135,860.268,859.88,295.099,277.203,328.76,328.885
253,2022-01-03 11:26,102410,76.6155,31.6331,99.3197,99.1815,68.7807,95.0545,58.3415,51.1736,71.2218,0.448768,859.141,860.137,860.209,859.886,295.11,277.216,328.827,328.954
254,2022-01-03 11:26,102410,74.479,31.636,99.3197,99.2431,68.842,94.3168,58.4384,51.2072,72.7462,0.448593,859.141,860.137,860.209,859.823,295.049,277.278,328.827,328.894
255,2022-01-03 11:26,102410,76.9601,34.0207,99.2581,99.1815,68.7807,93.6431,58.527,49.7169,71.1755,0.44846,859.141,860.137,860.272,859.886,294.988,277.278,328.827,328.894
256,2022-01-03 11:26,102410,74.6615,31.6371,99.3197,99.2431,68.7807,93.0281,58.608,49.7976,71.1831,0.448699,859.141,860.137,860.272,859.886,295.049,277.339,328.767,328.894
257,2022-01-03 11:26,102410,77.1225,31.7652,99.3197,99.2431,68.7194,96.864,58.7373,48.2965,71.19,0.448985,859.079,860.137,860.334,859.886,295.049,277.339,328.827,328.894
258,2022-01-03 11:26,102410,77.1869,34.1378,99.2581,99.3046,68.7807,91.6444,57.3361,49.8855,71.1965,0.449349,859.141,860.199,860.272,859.886,295.049,277.339,328.827,328.894
259,2022-01-03 11:26,102410,74.8638,34.2464,99.2581,99.2431,68.7807,95.4036,58.9538,51.5648,72.8635,0.449605,859.079,860.135,860.206,859.818,294.977,277.326,328.76,328.885
260,2022-01-03 11:26,102410,74.9227,31.962,99.3197,99.1815,68.7807,95.0467,58.999,51.5655,71.2315,0.44963,859.017,860.135,860.206,859.88,294.977,277.326,328.76,328.885
261,2022-01-03 11:26,102410,75.0128,31.9331,99.3197,99.2431,68.7807,94.214,59.0201,50.045,72.7561,0.449536,859.079,860.135,860.268,859.88,295.038,277.387,328.82,328.945
262,2022-01-03 11:26,102410,75.1771,34.2424,99.3197,99.1815,68.842,98.1823,59.0596,51.5932,71.1886,0.449885,859.017,860.135,860.206,859.88,294.916,277.387,328.76,328.885
